id,Exited
18917,0.0
18918,0.0
18919,0.0
18920,0.1499755455931143
18921,0.843781506712792
18922,0.0
18923,0.0
18924,0.0864369734183517
18925,0.0
18926,0.08310269919024545
18927,0.33941326379172443
18928,0.5135915206648793
18929,0.0
18930,0.0977843282939088
18931,0.618259930809431
18932,0.5774503127343557
18933,0.0
18934,0.684826654971798
18935,0.0
18936,0.09424868856272921
18937,0.26028600435512433
18938,0.4973367261593389
18939,0.07806997720171005
18940,0.0
18941,0.7387195390299248
18942,0.34823895348081424
18943,0.08558760152993582
18944,0.186579831780401
18945,0.04043021516609059
18946,0.10094681610542193
18947,0.0
18948,0.0
18949,0.0
18950,0.4257083884782819
18951,0.2457734367139108
18952,0.0
18953,0.0
18954,0.0
18955,0.05834057944746382
18956,0.6372623784724518
18957,0.42753753244551534
18958,0.0
18959,1.0
18960,0.12103795876333218
18961,0.43277495733439725
18962,0.0
18963,0.0
18964,0.8040826251614037
18965,0.0
18966,0.039337695985959445
18967,0.23968635662425625
18968,0.09435083718625237
18969,0.3120765041390649
18970,0.46310384727650794
18971,0.0
18972,0.04448542801007521
18973,0.0
18974,0.0
18975,0.0
18976,0.04544146542307581
18977,0.1383267437743879
18978,0.0
18979,0.5275680721738568
18980,0.0
18981,0.14004918829366486
18982,0.04092063815757294
18983,0.06717389693481743
18984,0.4256423628744188
18985,0.0
18986,0.0
18987,0.4089456997797166
18988,0.0
18989,0.46642473323084244
18990,0.10124470319426725
18991,0.0
18992,0.0
18993,0.34347131553503285
18994,0.0
18995,0.0
18996,0.2627371764265647
18997,0.263142540405778
18998,0.0
18999,0.3795663945231325
19000,0.05030208470586235
19001,0.0902153918098188
19002,0.8752887989883485
19003,0.09087155558673451
19004,0.0
19005,0.24957447861731305
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.07040617247338046
19014,0.23434850123213352
19015,0.2528526924272383
19016,0.042254083960752316
19017,0.04285551625418456
19018,0.0
19019,0.0
19020,0.20061172020936843
19021,0.39186104752809436
19022,0.039715065801264736
19023,0.32953234224075445
19024,0.3656784665748438
19025,0.10574460747028504
19026,0.0
19027,0.0
19028,0.0
19029,0.40394709067567997
19030,0.0
19031,0.0
19032,0.03645518741260856
19033,0.0
19034,0.7714647451282409
19035,0.0
19036,0.0
19037,0.20775926652197993
19038,0.3019048716348403
19039,0.04010341481768981
19040,0.0
19041,0.03984386767316994
19042,0.04621813648956014
19043,0.0
19044,0.0
19045,0.23669342964948087
19046,0.0
19047,0.23517551942396459
19048,0.1851300454354684
19049,0.053863122447715024
19050,0.8332862039274648
19051,0.9321109248615269
19052,0.37893666582327934
19053,0.2388869368773807
19054,0.0
19055,0.04024975054693115
19056,0.4457393923563532
19057,0.0
19058,0.0
19059,0.0
19060,0.2446203094425384
19061,0.1176088342633802
19062,0.22776442667368177
19063,0.0
19064,0.0
19065,0.0
19066,0.04381431341881694
19067,0.09532579697667498
19068,0.874989031959768
19069,0.45091231217450356
19070,0.0960769281720991
19071,0.9454396416262221
19072,0.0
19073,0.03980895696553486
19074,0.041694845308820665
19075,0.0
19076,0.0
19077,0.6579039018640379
19078,0.0
19079,0.08858715456158649
19080,0.12809909530002728
19081,0.04029593451533492
19082,0.04049585669335891
19083,0.4021562532406315
19084,0.09315777416329796
19085,0.0
19086,0.3899881404468369
19087,0.0
19088,1.0
19089,0.7330345371380097
19090,0.03845986446818753
19091,0.3930907022142092
19092,0.049458434156386205
19093,0.2908351717345385
19094,0.0
19095,0.07593564458109232
19096,0.0
19097,0.07045216808103792
19098,0.0
19099,0.04377098013469686
19100,0.0873905793784455
19101,0.20067953021021895
19102,0.10442125605782228
19103,0.0
19104,0.849753534044309
19105,0.4900711355715215
19106,0.0
19107,0.0
19108,0.44111167255702355
19109,0.04384675826924731
19110,0.03832512703696909
19111,0.052481810907644366
19112,0.0
19113,0.0
19114,0.0327958996258138
19115,0.0
19116,0.1396145017950706
19117,0.0
19118,0.29119871897075883
19119,0.0
19120,0.15160806357677872
19121,0.498122496096007
19122,0.2600204141716573
19123,0.31664766184897897
19124,0.07920184934733426
19125,0.07318286239179336
19126,0.0403772597328534
19127,0.7634704840125388
19128,0.0
19129,0.0
19130,0.0
19131,0.16038780525839222
19132,0.9574625154684911
19133,0.05061689609964869
19134,0.6081712376797738
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.7032754779421885
19140,0.1376468130642029
19141,0.19125116746390497
19142,0.6956108476351646
19143,0.0
19144,0.0
19145,0.06686871717204135
19146,0.049610001578195374
19147,0.0
19148,0.0
19149,0.5832145994675382
19150,0.7792933516888083
19151,0.15822901391275926
19152,0.0
19153,0.0
19154,0.6089180857950157
19155,0.9601185351625665
19156,0.043401586257225996
19157,0.18220045427832013
19158,0.0
19159,0.04869749044645497
19160,0.0
19161,0.0
19162,0.0
19163,0.3531517540072661
19164,0.0
19165,0.4060157166257738
19166,0.25574208029147344
19167,0.10672707987041781
19168,0.0
19169,0.09224846060868357
19170,0.0
19171,0.2796177399551957
19172,0.0
19173,0.03617801569727431
19174,0.043439293852976145
19175,0.035054685217905744
19176,0.03795369888924652
19177,0.07168505537375806
19178,0.2969540304208762
19179,0.24459939462477015
19180,0.393392007736962
19181,0.0
19182,0.43055246703832756
19183,0.09348255252334066
19184,0.10523340758474913
19185,0.24832656187842503
19186,0.4905354520195437
19187,0.04321394674890769
19188,0.22853572565766397
19189,0.0
19190,0.0316570095130616
19191,0.08542816792491792
19192,0.0
19193,0.1600432960125978
19194,0.0
19195,0.0
19196,0.12518100903066595
19197,0.38233322419813737
19198,0.0
19199,0.2474967140175649
19200,0.18260772103276282
19201,0.08843399425308988
19202,0.0
19203,0.0
19204,0.08694918910236193
19205,0.0
19206,0.5981761977059428
19207,0.0
19208,0.0
19209,0.37781301199311246
19210,0.16425536149823777
19211,0.0
19212,0.0
19213,0.0
19214,0.04420757214960376
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.12582347695999008
19220,0.038313579195776694
19221,0.0
19222,0.5472519751770233
19223,0.0
19224,0.05087546692927455
19225,0.19993916077906623
19226,0.366682578802246
19227,0.14258061695946622
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.5690584052921269
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.10290671971665562
19239,0.0
19240,0.06597460598191052
19241,0.0
19242,0.0441390640226601
19243,0.045417297380229496
19244,0.04979103134224792
19245,0.19579082145965762
19246,0.0
19247,1.0
19248,0.18325224998109207
19249,0.6196831514815175
19250,0.8409303936938577
19251,0.68641273947914
19252,0.0
19253,0.07123405770509708
19254,0.050912664386336605
19255,0.1725437132185889
19256,0.06129728643772231
19257,0.19614362833124713
19258,0.0
19259,0.13406019015483492
19260,0.04261426371832385
19261,0.6999770500610579
19262,0.0
19263,0.0
19264,1.0
19265,0.15598548649601646
19266,0.0
19267,0.0
19268,0.6805364184192353
19269,0.03679755060915632
19270,0.7882353233185718
19271,0.049364867455109325
19272,0.0
19273,0.31957333934532406
19274,0.0
19275,0.14407842742289917
19276,0.15654935487506177
19277,0.0
19278,0.04459012109014603
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.08438297639715261
19284,0.3061810552418634
19285,0.0
19286,0.0
19287,0.27245867997701373
19288,1.0
19289,0.0
19290,0.15218426050380712
19291,0.0
19292,0.04244456315604256
19293,0.0
19294,0.9155815223745095
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5441281821070509
19302,0.0
19303,0.0
19304,0.0
19305,0.9595402631897727
19306,0.0
19307,0.05390338642705363
19308,0.32053368611883326
19309,0.0
19310,0.7610323206901307
19311,0.03848669053081353
19312,0.0
19313,0.04378429418571058
19314,0.2622242225462764
19315,0.49089080271828855
19316,0.0828858323729307
19317,0.04336403359051048
19318,0.09740490239645717
19319,0.04024025933608885
19320,0.0
19321,0.3122400446813765
19322,0.0
19323,0.8674600311121997
19324,0.0
19325,0.0
19326,0.08910165960029007
19327,0.8066578469607835
19328,0.026353149392086283
19329,0.0
19330,0.0
19331,0.3079634394070075
19332,0.6019609833828056
19333,0.0
19334,0.47011799129756116
19335,0.11212174062032852
19336,0.0
19337,0.0
19338,0.18548104836300294
19339,0.18467245953169606
19340,0.05935920288206668
19341,0.6246466847188452
19342,0.03726759775185046
19343,0.0
19344,0.04734908756478363
19345,0.08650359249455564
19346,0.0
19347,0.3794520892426696
19348,0.0
19349,0.18520143538654416
19350,0.8650936625740304
19351,0.0
19352,0.04216501473935817
19353,0.10642025359214702
19354,0.14979885162361836
19355,0.04207663849073386
19356,0.08533120351261315
19357,0.0
19358,0.473492395684437
19359,0.0
19360,0.0
19361,0.3180427138418519
19362,0.26917842173584966
19363,0.85717095120999
19364,0.0
19365,0.04144519094307933
19366,0.05621014900130718
19367,0.0
19368,0.15002116985643438
19369,0.08505356435909794
19370,0.09682091772045909
19371,0.15618090730379616
19372,0.1302997070040645
19373,0.0
19374,0.18659610033024177
19375,0.696390050147979
19376,0.30939154406914754
19377,0.5412209844352565
19378,0.0
19379,0.0
19380,0.3689091342624155
19381,0.1514628364133092
19382,0.2937713620140252
19383,0.0
19384,0.044026416028610044
19385,0.3538821360121616
19386,0.0
19387,0.39785162418648046
19388,0.0
19389,0.0
19390,0.04022849405596477
19391,0.057837547221288726
19392,0.0
19393,0.0
19394,0.0
19395,0.07765241570041737
19396,0.0
19397,0.04131790626556999
19398,0.684575438904743
19399,0.13466157080209426
19400,0.0
19401,0.7212698678714569
19402,0.20589304273813616
19403,0.35265113779713336
19404,0.0
19405,0.042409096942290614
19406,0.0
19407,0.5885976209971494
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.1381919669108815
19413,0.2381933428091587
19414,0.059986710009807855
19415,0.0
19416,0.0
19417,0.6356139256999357
19418,0.5096851359410253
19419,0.04145083488548514
19420,0.044442987944446885
19421,0.5252372744723428
19422,0.08601364580315918
19423,0.0
19424,0.9602361059729153
19425,0.0
19426,0.4447958819825466
19427,0.2582124813679692
19428,1.0
19429,0.13913791717290044
19430,0.0
19431,0.6642842736815753
19432,0.04789487368474542
19433,0.04158455045038494
19434,0.043005474823042275
19435,0.0
19436,0.06739720316179854
19437,0.03438852750692391
19438,0.0
19439,0.0
19440,0.0
19441,0.9131976569874443
19442,0.09414271436519613
19443,0.7233322019250472
19444,0.12986775944269713
19445,0.0
19446,0.08799893873165049
19447,0.513203181901313
19448,0.1207220065433522
19449,0.0
19450,0.0
19451,0.3482829503417622
19452,0.580179456911452
19453,0.0
19454,0.0
19455,0.0
19456,0.038913957438785854
19457,0.7622915175785084
19458,0.17533575807518884
19459,0.03435374809733314
19460,0.0
19461,0.8205353063958972
19462,0.03059687862701821
19463,0.7989625553724733
19464,0.6136792702142461
19465,0.0
19466,0.0
19467,0.0
19468,0.3175932432733424
19469,0.0
19470,0.17620570544276545
19471,0.0
19472,0.0
19473,0.8810562785051429
19474,0.9603592984618108
19475,0.0
19476,0.07597283949367174
19477,0.03746479795906514
19478,0.13228690949502875
19479,0.0
19480,0.0
19481,0.3771394681581704
19482,0.04276095757664066
19483,0.0
19484,0.20122629687690113
19485,0.619750902179607
19486,0.08424330913950104
19487,0.5600266459801818
19488,0.16001198310647186
19489,0.9545976654853171
19490,0.05429381973521352
19491,0.08720727122302455
19492,0.1416258014302339
19493,0.0
19494,0.6211564138296813
19495,0.0
19496,0.5123283849228074
19497,0.10086125011458145
19498,0.261951640527624
19499,0.4596015026078854
19500,0.0
19501,0.22115543627197054
19502,0.0
19503,0.23522960802977685
19504,0.0
19505,0.0
19506,0.22197264507129366
19507,0.0
19508,0.0431834967916877
19509,0.08446426940552672
19510,0.0
19511,0.6759768040346179
19512,0.3018673258068453
19513,0.0
19514,0.0583602807634297
19515,0.31763828290454776
19516,0.46535915359821123
19517,0.470295701320002
19518,0.21400803262123805
19519,0.13629793929867717
19520,0.0
19521,0.08304315848526793
19522,0.09941501292201563
19523,0.05079059127811869
19524,0.12527483528326588
19525,0.04685380172313684
19526,0.0
19527,0.0
19528,0.11293279946473872
19529,0.0
19530,0.05166161299717551
19531,0.19749396355380708
19532,0.04481509272721328
19533,0.12339105690601528
19534,0.0
19535,0.0
19536,0.0
19537,0.0506235144383665
19538,0.7243128565312298
19539,0.0
19540,0.5582302174534918
19541,0.0
19542,0.04082719331985789
19543,0.08729127145330544
19544,0.0481047065314056
19545,0.0
19546,0.3429720122554175
19547,0.0
19548,0.45800127565988824
19549,0.0
19550,0.1980993995593678
19551,0.0
19552,0.21133144798234552
19553,0.1658350023348472
19554,0.0
19555,0.05113433125082627
19556,0.4085126310193116
19557,0.6664055615562925
19558,0.0892368011219601
19559,0.18469999774818535
19560,0.27377209281728215
19561,0.2590338686247484
19562,1.0
19563,0.0
19564,0.2936153442060884
19565,0.0
19566,0.0
19567,0.0
19568,0.2282426791762119
19569,0.0
19570,0.0
19571,0.8060417292608254
19572,0.0
19573,0.03898194886886617
19574,0.06836399780353924
19575,0.049154163218625084
19576,0.8568232897513794
19577,0.06794119074462032
19578,0.07099046569858125
19579,0.24669270352567743
19580,0.4527312072539473
19581,0.5912671351007328
19582,0.13197099852350988
19583,0.23504672315997102
19584,0.43002413798590583
19585,1.0
19586,0.14218971761276952
19587,0.8790485893670145
19588,0.05325457853148081
19589,0.0
19590,0.44172563079717325
19591,1.0
19592,0.04141058170762696
19593,0.1406278140586898
19594,0.366916191510724
19595,0.4153045023361963
19596,0.0
19597,0.0
19598,0.3845434862577805
19599,0.04881114021627078
19600,0.0
19601,0.9508668904842588
19602,0.8788322134147587
19603,0.3657432058099585
19604,0.579998801768813
19605,0.5710833286692284
19606,0.0
19607,0.3749830714836035
19608,0.0
19609,0.8400582710167601
19610,0.0
19611,0.6543033545744509
19612,0.08163804917222557
19613,0.13589470687746455
19614,0.0
19615,0.2219364577476627
19616,0.22517575795986683
19617,0.0
19618,0.5734262670287842
19619,0.04473737180138739
19620,0.0
19621,0.0
19622,0.15217814829836268
19623,0.27355707265765006
19624,0.0
19625,0.0
19626,0.4406277388219783
19627,0.0
19628,0.642053022211289
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9605763648979522
19635,0.0
19636,0.3036032040316003
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.4187582149919092
19642,0.2795211824326803
19643,0.12994167111366772
19644,0.22629809981143517
19645,0.6879622810734198
19646,0.5701803267834964
19647,0.0
19648,0.07916065458918814
19649,0.0
19650,0.33819569099276064
19651,0.8614833656300741
19652,0.219400879332717
19653,0.03958940680809817
19654,0.5960578570532173
19655,0.0
19656,0.07821345114260839
19657,0.0
19658,0.0
19659,0.0
19660,0.0791992487580809
19661,0.4409791286588543
19662,0.333424659121014
19663,0.0
19664,0.0
19665,0.6701804777031363
19666,0.16308931142637847
19667,0.0
19668,0.06730381404793401
19669,0.0
19670,0.0
19671,0.07971390810480856
19672,0.22689377466927596
19673,0.0
19674,0.2882021853956962
19675,0.0
19676,0.0
19677,0.13362601903771773
19678,0.05241587974156203
19679,0.0
19680,0.0
19681,0.10206647973556268
19682,0.2258688725823548
19683,0.0
19684,0.7778770568693817
19685,0.8754997540827995
19686,0.04749619125849186
19687,0.3250996796925222
19688,0.0
19689,0.09765848930202528
19690,0.03940781898705103
19691,0.5984793477185926
19692,0.7626137851263421
19693,0.7899822764826943
19694,0.39410482481927794
19695,0.08058418586152122
19696,0.0
19697,0.0
19698,0.6766835448012518
19699,0.2528727040272315
19700,0.04786760528424062
19701,0.04595726580822376
19702,0.0
19703,0.0
19704,0.12449686794795348
19705,0.9566665527228118
19706,0.9172915732268654
19707,0.33273191153770276
19708,0.49359483252594594
19709,0.25045032229660324
19710,0.15355540790516617
19711,0.47396274178182424
19712,0.05546826287076194
19713,0.08546582648129021
19714,0.206208781545705
19715,0.0
19716,0.0
19717,0.14970170282048073
19718,0.0
19719,0.8609482744453384
19720,0.031053674118204474
19721,0.25977518654717907
19722,0.0661066998317789
19723,0.14108416870109436
19724,0.0
19725,0.5430610589941658
19726,0.6764547465966131
19727,0.060065549228979755
19728,0.17690827709092627
19729,0.09035165179598793
19730,0.16743098792736627
19731,0.0
19732,0.045014265640299644
19733,0.0
19734,0.33090381174340067
19735,0.10763222820069365
19736,0.5953155716737768
19737,0.08609041709223718
19738,0.0
19739,0.039618753174476905
19740,0.0
19741,0.17192593580668453
19742,0.7398564135032223
19743,0.2909681239309567
19744,0.2333902517930225
19745,0.0
19746,0.04156968947995848
19747,0.39129824049736
19748,0.0
19749,0.0
19750,0.047605393283107075
19751,0.0
19752,0.04986596721591092
19753,0.15918544747971752
19754,0.9542002109950546
19755,0.0
19756,0.0
19757,0.0
19758,0.08862386237375458
19759,0.14367168664747132
19760,0.490096504127822
19761,0.0
19762,0.08499562124417503
19763,0.048517217901401496
19764,0.10460192300455329
19765,0.08258619097313105
19766,0.22709981775770743
19767,0.052831594915616835
19768,0.0
19769,0.6659303523883683
19770,0.9582069128323627
19771,0.4765965041624653
19772,0.4916945891379794
19773,0.0
19774,0.5615462849181403
19775,0.2734436080042572
19776,0.049247814807483734
19777,0.23641062921780676
19778,0.21489821518226981
19779,0.036345212760123605
19780,0.0
19781,0.31787405006417213
19782,0.0
19783,0.0
19784,0.369959901029684
19785,0.0
19786,0.0
19787,0.6368695508473368
19788,0.6202966669369208
19789,0.03507587339039712
19790,0.23833114791302074
19791,0.5709588646457578
19792,0.0
19793,0.0
19794,0.0
19795,0.09466869152788879
19796,0.0
19797,0.033581308897125114
19798,0.0
19799,0.46564095862898897
19800,0.0
19801,0.4678833994345505
19802,0.0
19803,0.0
19804,0.0
19805,0.049179536075480076
19806,0.0
19807,0.09345014237653887
19808,0.0
19809,0.30303309643779885
19810,0.041862947840375905
19811,0.0
19812,0.6253290094686113
19813,0.2951332804350711
19814,0.8851012173878613
19815,0.1941391343320851
19816,0.44054484038753056
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.1230829792667969
19823,0.39875039016210084
19824,0.0
19825,0.29616972417631116
19826,0.0
19827,0.7327325156386656
19828,0.09752866244608722
19829,0.0
19830,0.3947393546653334
19831,0.0
